registrant,modelDisplayName,model,sourceURL
Artifact Hub,Azure Active Directory (AAD),aad-pod-identity,AH
Artifact Hub,Accurate,accurate,AH
Artifact Hub,Appscode Container Engine,ace,https://charts.appscode.com/stable/ace/ace-v2023.11.14.tgz
Artifact Hub,Actions Runner Controller (ARC),actions-runner-controller,AH
Artifact Hub,Epam Delivery Platform (EDP) Admin Console,admin-console-operator,AH
Artifact Hub,Aerokube,aerokube,AH
Artifact Hub,Aerospike Kubernetes Operator,aerospike-kubernetes-operator,AH
Artifact Hub,Ai Scale Doer,ai-scale-doer,AH
Artifact Hub,Aigisuk,aigisuk,AH
Artifact Hub,Akri,akri,AH
Artifact Hub,Azure Application Gateway ,aks-appgw-fe,AH
Artifact Hub,Altinity Clickhouse Operator,altinity-clickhouse-operator,AH
Artifact Hub,Ambassador,ambassador,AH
Artifact Hub,AMD GPU,amd-gpu,AH
Artifact Hub,Antrea,antrea,AH
Artifact Hub,Apache Shardingsphere Operator Charts,apache-shardingsphere-operator-charts,AH
Artifact Hub,Aperture Agent,aperture-agent,AH
Artifact Hub,Aperture Controller,aperture-controller,AH
Artifact Hub,Apisix,apisix,AH
Artifact Hub,APISIX Ingress Controller,apisix-ingress-controller,AH
Artifact Hub,Appscode Application CRDs,application-crds,AH
Artifact Hub,AWS App Mesh,appmesh-controller,AH
Artifact Hub,Aranya,aranya,AH
Artifact Hub,Argo CD Applications,argo-cd,AH
Artifact Hub,Argo Workflows,argo-workflows,AH
Artifact Hub,Argo CD,argocd,AH
Artifact Hub,Argo CD Operator,argocd-operator,AH
Artifact Hub,Armory Spinnaker Operator,armory-spinnaker-operator,AH
Artifact Hub,Artifact Hub,artifact-hub,AH
Artifact Hub,Athenz,athenz,AH
meshery,Amazon Web Services,aws,git://github.com/meshery/schemas/master/definitions/aws/0.7.2/components
Artifact Hub,AWS API Gateway Operator,aws-api-gateway-operator,AH
Artifact Hub,AWS Load Balancer,aws-load-balancer-controller,AH
Artifact Hub,AWS Node Termination Handler,aws-node-termination-handler-2,AH
Artifact Hub,AWS Target Group Binding,aws-target-group-binding,AH
Artifact Hub,AWS VPC CNI,aws-vpc-cni,AH
Artifact Hub,AWX Operator,awx-operator,AH
GitHub,AWS Elastic Kubernetes Service,aws-eks-controller,git://github.com/aws-controllers-k8s/eks-controller/main/helm
GitHub,AWS API Gateway v2,aws-apigatewayv2-controller,git://github.com/aws-controllers-k8s/apigatewayv2-controller/main/helm
GitHub,AWS Applilcation Autoscaling,aws-applicationautoscaling-controller,git://github.com/aws-controllers-k8s/applicationautoscaling-controller/main/helm
GitHub,AWS CloudFront,aws-cloudfront-controller,git://github.com/aws-controllers-k8s/cloudfront-controller/main/helm
GitHub,AWS CloudTrail,aws-cloudtrail-controller,git://github.com/aws-controllers-k8s/cloudtrail-controller/main/helm
GitHub,AWS CloudWatch,aws-cloudwatch-controller,git://github.com/aws-controllers-k8s/cloudwatch-controller/main/helm
GitHub,AWS CloudWatch Logs,aws-cloudwatchlogs-controller,git://github.com/aws-controllers-k8s/cloudwatchlogs-controller/main/helm
GitHub,AWS DynamoDB,aws-dynamodb-controller,git://github.com/aws-controllers-k8s/dynamodb-controller/main/helm
GitHub,AWS EC2,aws-ec2-controller,git://github.com/aws-controllers-k8s/ec2-controller/main/helm
GitHub,AWS ElastiCache,aws-elasticache-controller,git://github.com/aws-controllers-k8s/elasticache-controller/main/helm
GitHub,AWS Elastic Container Registry,aws-ecr-controller,git://github.com/aws-controllers-k8s/ecr-controller/main/helm
GitHub,AWS ElasticSearch Service,aws-elasticsearchservice-controller,git://github.com/aws-controllers-k8s/elasticsearchservice-controller/main/helm
GitHub,AWS EMR Containers,aws-emrcontainers-controller,git://github.com/aws-controllers-k8s/emrcontainers-controller/main/helm
GitHub,AWS EventBridge,aws-eventbridge-controller,git://github.com/aws-controllers-k8s/eventbridge-controller/main/helm
GitHub,AWS Identity and Access Management,aws-iam-controller,git://github.com/aws-controllers-k8s/iam-controller/main/helm
GitHub,AWS Kinesis,aws-kinesis-controller,git://github.com/aws-controllers-k8s/kinesis-controller/main/helm
GitHub,AWS Kinesis,aws-kms-controller,git://github.com/aws-controllers-k8s/kms-controller/main/helm
GitHub,AWS Lambda,aws-lambda-controller,git://github.com/aws-controllers-k8s/lambda-controller/main/helm
GitHub,AWS MemoryDB for Redis,aws-memorydb-controller,git://github.com/aws-controllers-k8s/memorydb-controller/main/helm
GitHub,AWS MQ,aws-mq-controller,git://github.com/aws-controllers-k8s/mq-controller/main/helm
GitHub,AWS OpenSearch Service,aws-opensearchservice-controller,git://github.com/aws-controllers-k8s/opensearchservice-controller/main/helm
GitHub,AWS Managed Service for Prometheus,aws-prometheusservice-controller,git://github.com/aws-controllers-k8s/prometheusservice-controller/main/helm
GitHub,AWS Relational Database Service,aws-rds-controller,git://github.com/aws-controllers-k8s/rds-controller/main/helm
GitHub,AWS Simple Notification Service,aws-sns-controller,git://github.com/aws-controllers-k8s/sns-controller/main/helm
GitHub,AWS Step Functions,aws-sfn-controller,git://github.com/aws-controllers-k8s/sfn-controller/main/helm
GitHub,AWS Secrets Manager,aws-secretsmanager-controller,git://github.com/aws-controllers-k8s/secretsmanager-controller/main/helm
GitHub,AWS Route 53,aws-route53-controller,git://github.com/aws-controllers-k8s/route53-controller/main/helm
GitHub,AWS SageMaker,aws-sagemaker-controller,git://github.com/aws-controllers-k8s/sagemaker-controller/main/helm
GitHub,AWS Route 53 Resolver,aws-route53resolver-controller,git://github.com/aws-controllers-k8s/route53resolver-controller/main/helm
GitHub,AWS Simple Storage Service (S3),aws-s3-controller,git://github.com/aws-controllers-k8s/s3-controller/main/helm
GitHub,AWS Simple Queuing Service,aws-sqs-controller,git://github.com/aws-controllers-k8s/sqs-controller/main/helm
GitHub,AWS Systems Manager,aws-ssm-controller,git://github.com/aws-controllers-k8s/ssm-controller/main/helm
Artifact Hub,Azure Kubernetes Service,Azure Kubernetes Service,AH
Artifact Hub,Azure Orkestra,azureorkestra,AH
Artifact Hub,Backend,backend,AH
Artifact Hub,Backstage,backstage,AH
Artifact Hub,Backyards Operator,backyards-operator,AH
Artifact Hub,base,base,https://istio-release.storage.googleapis.com/charts/base-1.19.0-alpha.1.tgz
Artifact Hub,Base Cluster,base-cluster,AH
Artifact Hub,BFE,bfe,AH
Artifact Hub,Bitpoke,bitpoke,AH
Artifact Hub,Bitwarden Crd Operator,bitwarden-crd-operator,AH
Artifact Hub,Bottlerocket Brupop,bottlerocket-brupop,AH
Artifact Hub,Bottlerocket Update Operator,bottlerocket-update-operator,AH
Artifact Hub,Brigade,brigade,AH
Artifact Hub,Brudi Operator,brudi-operator,https://helm.mittwald.de/charts/brudi-operator-0.1.4.tgz
Artifact Hub,Buildpacks,buildpacks,AH
Artifact Hub,Bundle Controller,bundle-controller,AH
Artifact Hub,Bytebuilders Crds,bytebuilders-crds,AH
Artifact Hub,Project Calico,calico,AH
Artifact Hub,Camel K,camel-k,AH
Artifact Hub,Canary Operator,canary-operator,AH
Artifact Hub,Capsule,capsule,AH
Artifact Hub,Capsule Proxy,capsule-proxy,AH
Artifact Hub,Cass Operator,cass-operator,AH
Artifact Hub,CD Pipeline Operator,cd-pipeline-operator,AH
Artifact Hub,Cdk For Kubernetes (Cdk8S),cdk8s,AH
Artifact Hub,Cert Manager,cert-manager,AH
Artifact Hub,Cert Manager Crds,cert-manager-crds,AH
Artifact Hub,Cert Manager Csi Driver Cacerts,cert-manager-csi-driver-cacerts,AH
Artifact Hub,Chaos,chaos,AH
Artifact Hub,Chaos Mesh,chaos-mesh,AH
Artifact Hub,Chaosblade Operator,chaosblade-operator,AH
Artifact Hub,Cilium,cilium,AH
Artifact Hub,Clickhouse,clickhouse,AH
Artifact Hub,Cloud Custodian,cloud custodian,AH
Artifact Hub,Cloudbees Previews,cloudbees-previews,AH
Artifact Hub,Cloudcore,cloudcore,AH
Artifact Hub,Cloudevents,cloudevents,AH
Artifact Hub,Cloudflare Tunnel Operator,cloudflare-tunnel-operator,AH
Artifact Hub,Cloudman,cloudman,AH
Artifact Hub,Cluster Essentials,cluster-essentials,AH
